datasets,doi,journal,search_term,title,url,pdf,validtion ,If appear as a reference
dataset-612,10.1175/jtech-d-12-00077.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,The Effect of Phase-Correlated Returns and Spatial Smoothing on the Accuracy of Radar Refractivity Retrievals,http://centaur.reading.ac.uk/36316/1/JTECH-D-12-00077.pdf,,,
dataset-612,10.1175/jamc-d-12-016.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Selecting Representative Days for More Efficient Dynamical Climate Downscaling: Application to Wind Energy,,,,
dataset-612,10.1007/978-94-007-6996-0_81,,Next Generation Weather Radar,Intelligent Rainfall Monitoring System for Efficient Electric Power Transmission,,,,
dataset-612,10.1007/978-94-007-6996-0,,Next Generation Weather Radar,"Information Technology Convergence, Security, Robotics, Automations and Communication",,,,
dataset-612,10.1175/jhm-d-11-0129.1,Journal of Hydrometeorology,Next Generation Weather Radar,Toward Development of Improved QPE in Complex Terrain Using Cloud-to-Ground Lightning Data: A Case Study for the 2005 Monsoon in Southern Arizona,,,,
dataset-612,10.1175/waf-d-11-00135.1,Weather and Forecasting,Next Generation Weather Radar,An Analysis of Vortices Embedded within a Quasi-Linear Convective System Using X-Band Polarimetric Radar,,,,
dataset-612,10.1175/jamc-d-11-060.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Tornadic Supercell Environments Analyzed Using Surface and Reanalysis Data: A Spatiotemporal Relational Data-Mining Approach,,,,
dataset-612,10.1080/10106049.2011.653408,Geocarto International,Next Generation Weather Radar,Evaluation of satellite-derived agro-climate variables in the Northern Great Plains of the United States,,,,
dataset-612,10.1175/jhm-d-12-017.1,Journal of Hydrometeorology,Next Generation Weather Radar,Evaluation of the High-Resolution CMORPH Satellite Rainfall Product Using Dense Rain Gauge Observations and Radar-Based Estimates,,,,
dataset-612,10.1175/jamc-d-11-0246.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,An Enhanced Geostationary Satellite–Based Convective Initiation Algorithm for 0–2-h Nowcasting with Object Tracking,,,,
dataset-612,10.1175/waf-d-11-00103.1,Weather and Forecasting,Next Generation Weather Radar,Near-Term Effects of the Lower Atmosphere in Simulated Northwest Flow Snowfall Forced over the Southern Appalachians,,,,
dataset-612,10.1109/tgrs.2012.2189406,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,Enhancement of Satellite Precipitation Estimation via Unsupervised Dimensionality Reduction,,,,
dataset-612,10.1175/waf-d-11-00087.1,Weather and Forecasting,Next Generation Weather Radar,Impacts of Forecaster Involvement on Convective Storm Initiation and Evolution Nowcasting,,,,
dataset-612,10.1175/waf-d-11-00147.1,Weather and Forecasting,Next Generation Weather Radar,Forecasting Tornado Pathlengths Using a Three-Dimensional Object Identification Algorithm Applied to Convection-Allowing Forecasts,,,,
dataset-612,10.1109/jstars.2012.2201449,IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,Next Generation Weather Radar,On the Use of a Cluster Ensemble Cloud Classification Technique in Satellite Precipitation Estimation,,,,
dataset-612,10.1007/s11269-012-0088-z,Water Resources Management,Next Generation Weather Radar,Sensitivity of Simulating Hydrologic Processes to Gauge and Radar Rainfall Data in Subtropical Coastal Catchments,,,,
dataset-612,10.1175/mwr-d-11-00314.1,Monthly Weather Review,Next Generation Weather Radar,Convection and Rapid Filamentation in Typhoon Sinlaku during TCS-08/T-PARC,,,,
dataset-612,10.1175/jtech-d-12-00010.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A Velocity Dealiasing Scheme for Synthetic C-Band Data from China’s New Generation Weather Radar System (CINRAD),,,,
dataset-612,10.1175/jamc-d-11-0159.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,A Robust Error-Based Rain Estimation Method for Polarimetric Radar. Part II: Case Study,,,,
dataset-612,10.1109/lgrs.2012.2187513,IEEE Geoscience and Remote Sensing Letters,Next Generation Weather Radar,On the Use of the Genetic Algorithm Filter-Based Feature Selection Technique for Satellite Precipitation Estimation,,,,
dataset-612,10.1175/waf-d-11-00075.1,Weather and Forecasting,Next Generation Weather Radar,Sensitivity of 0–12-h Warm-Season Precipitation Forecasts over the Central United States to Model Initialization,,,,
dataset-612,10.1175/jhm-d-11-0139.1,Journal of Hydrometeorology,Next Generation Weather Radar,Toward a Framework for Systematic Error Modeling of Spaceborne Precipitation Radar with NOAA/NSSL Ground Radar–Based National Mosaic QPE,http://hydro.ou.edu/files/publications/2012/Toward%20a%20Framework%20for%20Systematic%20Error%20Modeling%20of%20Spaceborne%20Precipitation%20Radar%20with%20NOAANSSL%20Ground%20Radar-based%20National%20Mosaic%20QPE.pdf,,,
dataset-612,10.1109/tim.2011.2178671,IEEE Transactions on Instrumentation and Measurement,Next Generation Weather Radar,"Multichannel Receiver Design, Instrumentation, and First Results at the National Weather Radar Testbed",,,,
dataset-612,10.1175/mwr-d-11-00090.1,Monthly Weather Review,Next Generation Weather Radar,Impact of the Dual-Polarization Doppler Radar Data on Two Convective Storms with a Warm-Rain Radar Forward Operator,,,,
dataset-612,10.1175/bams-d-11-00153.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,"Nowcasting: The Promise of New Technologies of Communication, Modeling, and Observation",,,,
dataset-612,10.1175/jhm-d-11-070.1,Journal of Hydrometeorology,Next Generation Weather Radar,Estimating the Accuracy of Polarimetric Radar–Based Retrievals of Drop-Size Distribution Parameters and Rain Rate: An Application of Error Variance Separation Using Radar-Derived Spatial Correlations,,,,
dataset-612,10.1175/jhm-d-11-064.1,Journal of Hydrometeorology,Next Generation Weather Radar,Evaluation of Radar Precipitation Estimates from the National Mosaic and Multisensor Quantitative Precipitation Estimation System and the WSR-88D Precipitation Processing System over the Conterminous United States,,,,
dataset-612,10.1175/bams-d-11-00099.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,"Partly Cloudy with a Chance of Migration: Weather, Radars, and Aeroecology",,,,
dataset-612,10.1175/jtech-d-11-00122.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Rainfall-Rate Estimation Using Gaussian Mixture Parameter Estimator: Training and Validation,,,,
dataset-612,10.1175/waf-d-11-00026.1,Weather and Forecasting,Next Generation Weather Radar,Organization of Flash-Flood-Producing Precipitation in the Northeast United States,,,,
dataset-612,10.1109/icnsurv.2012.6218439,,Next Generation Weather Radar,ASSESSING FLIGHT INFORMATION AND TRAFFIC DATA SERVICES UPLINKED TO FLIGHT TEST AIRCRAFT,,,,
dataset-612,10.1175/bams-d-11-00062.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Recent Advances in the Understanding of Near-Cloud Turbulence,http://journals.ametsoc.org/doi/pdf/10.1175/BAMS-D-11-00062.1,,,
dataset-612,10.1175/waf-d-11-00056.1,Weather and Forecasting,Next Generation Weather Radar,Evolution and Maintenance of the 22–23 June 2003 Nocturnal Convection during BAMEX,http://repository.lib.ncsu.edu/bitstream/1840.16/2632/1/etd.pdf,,,
dataset-612,10.1175/mwr-d-11-00112.1,Monthly Weather Review,Next Generation Weather Radar,A Dual-Wavelength Polarimetric Analysis of the 16 May 2010 Oklahoma City Extreme Hailstorm,http://digitalcommons.unl.edu/cgi/viewcontent.cgi?article=1512&context=usdeptcommercepub,,,
dataset-612,10.1002/hyp.8294,Hydrological Processes,Next Generation Weather Radar,Distributed hydrological model transferability across basins with different hydro‐climatic characteristics,,,,
dataset-612,10.1175/jtech-d-11-00054.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Challenges to Satellite Sensors of Ocean Winds: Addressing Precipitation Effects,https://stars.library.ucf.edu/cgi/viewcontent.cgi?article=4474&context=facultybib2010,,,
dataset-612,10.1175/waf-d-10-05043.1,Weather and Forecasting,Next Generation Weather Radar,Evaluation of Tools Used for Monitoring and Forecasting Flash Floods in the United States,,,,
dataset-612,10.1175/mwr-d-11-00008.1,Monthly Weather Review,Next Generation Weather Radar,"Impact of the Environmental Low-Level Wind Profile on Ensemble Forecasts of the 4 May 2007 Greensburg, Kansas, Tornadic Storm and Associated Mesocyclones",,,,
dataset-612,10.1175/jhm-d-11-031.1,Journal of Hydrometeorology,Next Generation Weather Radar,A Regional Climatology of Monsoonal Precipitation in the Southwestern United States Using TRMM,,,,
dataset-612,10.1175/waf-d-11-00054.1,Weather and Forecasting,Next Generation Weather Radar,Applications of a Velocity Dealiasing Scheme to Data from the China New Generation Weather Radar System (CINRAD),,,,
dataset-612,10.1007/978-3-642-25373-7_6,,Next Generation Weather Radar,Multi-Hazard Early Warning System of the United States National Weather Service,,,,
dataset-612,10.1007/978-0-933876-12-5,,Next Generation Weather Radar,"Deadly Season, Analyzing the 2011 Tornado Outbreaks",,,,
dataset-612,10.1007/978-3-642-25373-7,,Next Generation Weather Radar,"Institutional Partnerships in Multi-Hazard Early Warning Systems, A Compilation of Seven National Good Practices and Guiding Principles",,,,
dataset-612,10.1029/2011jd016724,Journal of Geophysical Research,Next Generation Weather Radar,Convective injection into stratospheric intrusions,http://onlinelibrary.wiley.com/doi/10.1029/2011JD016724/pdf,,,
dataset-612,10.1175/jhm-d-11-022.1,Journal of Hydrometeorology,Next Generation Weather Radar,Kalman Filter–Based CMORPH,,,,
dataset-612,10.1175/jhm-d-10-05038.1,Journal of Hydrometeorology,Next Generation Weather Radar,Evolving Multisensor Precipitation Estimation Methods: Their Impacts on Flow Prediction Using a Distributed Hydrologic Model,,,,
dataset-612,10.1002/hyp.8096,Hydrological Processes,Next Generation Weather Radar,Performance evaluation of interpolation methods for incorporating rain gauge measurements into NEXRAD precipitation data: a case study in the Upper Guadalupe River Basin,,,,
dataset-612,10.1016/j.cageo.2011.04.009,Computers & Geosciences,Next Generation Weather Radar,A VR-Ocean system for interactive geospatial analysis and 4D visualization of the marine environment around Antarctica,,,,
dataset-612,10.1175/2011mwr3391.1,Monthly Weather Review,Next Generation Weather Radar,Assessment of Assimilating ASCAT Surface Wind Retrievals in the NCEP Global Data Assimilation System,,,,
dataset-612,10.1029/eost2011eo43,Eos,Next Generation Weather Radar,"Eos, Transactions, American Geophysical Union Volume 92, Number 43, 25 October 2011",https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/eost2011EO43,,,
dataset-612,10.1029/2011eo430009,Eos,Next Generation Weather Radar,Rainfall: State of the science,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2011EO430009,,,
dataset-612,10.1175/2011jhm1287.1,Journal of Hydrometeorology,Next Generation Weather Radar,"Hydrologic Evaluation of Rainfall Estimates from Radar, Satellite, Gauge, and Combinations on Ft. Cobb Basin, Oklahoma",,,,
dataset-612,10.1175/jtech-d-11-00060.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Geostationary Doppler Radar and Tropical Cyclone Surveillance,,,,
dataset-612,10.1175/2011jhm1345.1,Journal of Hydrometeorology,Next Generation Weather Radar,River Network Routing on the NHDPlus Dataset,https://hal.archives-ouvertes.fr/hal-00641713/file/River_network_routing_on_the_NHDPlus_dataset_-_2011_03_30_accept_all_changes_submitted.pdf,,,
dataset-612,10.1029/2010wr009873,Water Resources Research,Next Generation Weather Radar,On the ability to infer spatial catchment variability using streamflow hydrographs,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2010WR009873,,,
dataset-612,10.1109/igarss.2011.6049746,,Next Generation Weather Radar,HIGH RESOLUTION SATELLITE PRECIPITATION ESTIMATE USING CLUSTER ENSEMBLE CLOUD CLASSIFICATION,,,,
dataset-612,10.1175/2011jamc2622.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Cross Validation of Spaceborne Radar and Ground Polarimetric Radar Aided by Polarimetric Echo Classification of Hydrometeor Types,,,,
dataset-612,10.1029/2010wr009667,Water Resources Research,Next Generation Weather Radar,Nonparametric error model for a high resolution satellite rainfall product,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2010WR009667,,,
dataset-612,10.4018/jsesd.2011070106,International Journal of Social Ecology and Sustainable Development,Next Generation Weather Radar,Common Problems and Lessons Learned from Managing Large-Scale US Government IS/IT Projects,,,,
dataset-612,10.2166/hydro.2010.187,Journal of Hydroinformatics,Next Generation Weather Radar,A framework for accurate geospatial modeling using image ranking and machine learning,https://iwaponline.com/jh/article-pdf/13/3/443/386575/443.pdf,,,
dataset-612,10.1175/2010jhm1239.1,Journal of Hydrometeorology,Next Generation Weather Radar,"The Impact of Varying Environmental Conditions on the Spatial and Temporal Patterns of Orographic Precipitation over the Pacific Northwest near Portland, Oregon",,,,
dataset-612,10.1175/2010jhm1200.1,Journal of Hydrometeorology,Next Generation Weather Radar,Effects of Retrospective Gauge-Based Readjustment of Multisensor Precipitation Estimates on Hydrologic Simulations,,,,
dataset-612,10.5772/15297,,Next Generation Weather Radar,Geospatial Technique for Rapid Delineation of Potential Hurricane Damage,https://www.intechopen.com/citation-pdf-url/15337,,,
dataset-612,10.1175/2010jamc2363.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Polarimetric Radar Observation Operator for a Cloud Model with Spectral Microphysics,,,,
dataset-612,10.1175/2010mwr3596.1,Monthly Weather Review,Next Generation Weather Radar,A Multiscale Observational Case Study of a Pacific Atmospheric River Exhibiting Tropical–Extratropical Connections and a Mesoscale Frontal Wave,,,,
dataset-612,10.1175/2010jhm1298.1,Journal of Hydrometeorology,Next Generation Weather Radar,Geometrical Characterization of Precipitation Patterns,https://escholarship.org/content/qt27n3x2kr/qt27n3x2kr.pdf?t=n8gf38,,,
dataset-612,10.5194/hess-15-859-2011,Hydrology and Earth System Sciences,Next Generation Weather Radar,Potential of high-resolution detection and retrieval of precipitation fields from X-band spaceborne synthetic aperture radar over land,https://www.hydrol-earth-syst-sci.net/15/859/2011/hess-15-859-2011.pdf,,,
dataset-612,10.1175/2010jamc2588.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,High-Temporal-Resolution Capabilities of the National Weather Radar Testbed Phased-Array Radar,,,,
dataset-612,10.1080/19439962.2010.524348,Journal of Transportation Safety & Security,Next Generation Weather Radar,Quantifying Crash Risk under Inclement Weather with Radar Rainfall Data and Matched-Pair Method,,,,
dataset-612,10.1029/eost2011eo09,Eos,Next Generation Weather Radar,"Eos, Transactions, American Geophysical Union Volume 92, Number 9, 1 March 2011",https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/eost2011EO09,,,
dataset-612,10.1175/2010jtecha1488.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A New Dual-Polarization Radar Rainfall Algorithm: Application in Colorado Precipitation Events,,,,
dataset-612,10.1029/2011eo090002,Eos,Next Generation Weather Radar,"NOAA Budget Request Looks Positive, Though Numbers Could Shift in Congress",https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2011EO090002,,,
dataset-612,10.1175/2010jtecha1403.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A Ground Validation Network for the Global Precipitation Measurement Mission,https://zenodo.org/record/1234551/files/article.pdf,,,
dataset-612,10.1175/2010jas3659.1,Journal of the Atmospheric Sciences,Next Generation Weather Radar,High-Resolution Simulation of the Electrification and Lightning of Hurricane Rita during the Period of Rapid Intensification,,,,
dataset-612,10.1175/2010waf2222428.1,Weather and Forecasting,Next Generation Weather Radar,A Climatology of Fatal Convective Wind Events by Storm Type,https://commons.lib.niu.edu/bitstream/10843/13366/1/Ashley%20-%20Fatal%20Convective%20Wind%20Events.pdf,,,
dataset-612,10.1175/2010jhm1228.1,Journal of Hydrometeorology,Next Generation Weather Radar,Ensemble Evaluation of Hydrologically Enhanced Noah-LSM: Partitioning of the Water Balance in High-Resolution Simulations over the Little Washita River Experimental Watershed,,,,
dataset-612,10.3390/rs3010145,Remote Sensing,Next Generation Weather Radar,Detection and Measurement of Snowfall from Space,https://www.mdpi.com/2072-4292/3/1/145/pdf,,,
dataset-612,10.1175/2010jtecha1444.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A VAD-Based Dealiasing Method for Radar Velocity Data Quality Control,,,,
dataset-612,10.15394/jaaer.2011.1351,The Journal of Aviation/Aerospace Education and Research,Next Generation Weather Radar,Predictive Weather Display in ATC: Implications for Research and Training,https://commons.erau.edu/cgi/viewcontent.cgi?filename=0&article=1351&context=jaaer&type=additional,,,
dataset-612,10.1175/2010jhm1296.1,Journal of Hydrometeorology,Next Generation Weather Radar,Transfer of Satellite Rainfall Uncertainty from Gauged to Ungauged Regions at Regional and Seasonal Time Scales,http://hdl.handle.net/2060/20110008148,,,
dataset-612,10.1002/9780470974391.ch9,,Next Generation Weather Radar,Multivariate Spatial and Spatio‐Temporal Models,,,,
dataset-612,10.1002/hyp.7755,Hydrological Processes,Next Generation Weather Radar,Impact of the spatial distribution of imperviousness on the hydrologic response of an urbanizing basin,,,,
dataset-612,10.1175/2010jtecha1495.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Volume Scanning Strategies for 3D Wind Retrieval from Dual-Doppler Lidar Measurements,,,,
dataset-612,10.1175/2010jtecha1437.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Automatic Detection of Wind Turbine Clutter for Weather Radars,,,,
dataset-612,10.1016/j.atmosres.2010.07.016,Atmospheric Research,Next Generation Weather Radar,A comparison of three remotely sensed rainfall ensemble generators,,,,
dataset-612,10.1029/2008wr007692,Water Resources Research,Next Generation Weather Radar,A coupled stochastic space‐time intermittent random cascade model for rainfall downscaling,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2008WR007692,,,
dataset-612,10.1175/2010jtecha1337.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,"Modeling, Error Analysis, and Evaluation of Dual-Polarization Variables Obtained from Simultaneous Horizontal and Vertical Polarization Transmit Radar. Part II: Experimental Data",,,,
dataset-612,10.1175/2010jhm1265.1,Journal of Hydrometeorology,Next Generation Weather Radar,Scale Dependence of Radar Rainfall Uncertainty: Initial Evaluation of NEXRAD’s New Super-Resolution Data for Hydrologic Applications,,,,
dataset-612,10.1109/aipr.2010.5759702,,Next Generation Weather Radar,Optimal Wavelet Features for an Infrared Satellite Precipitation Estimate Algorithm,,,,
dataset-612,10.5194/hessd-7-7451-2010,Hydrology and Earth System Sciences Discussions,Next Generation Weather Radar,Potential of high-resolution detection and retrieval of precipitation fields from X-band spaceborne Synthetic Aperture Radar over land,https://doi.org/10.5194/hessd-7-7451-2010,,,
dataset-612,10.1016/j.atmosres.2010.05.014,Atmospheric Research,Next Generation Weather Radar,A 10-year climatology of warm-season cloud patterns over Europe and the Mediterranean from Meteosat IR observations,,,,
dataset-612,10.1175/2010jtecha1361.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,The Added Value of Surface Data to Radar-Derived Rainfall-Rate Estimation Using an Artificial Neural Network,,,,
dataset-612,10.1175/2010jtecha1355.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,"Alternating Dual-Pulse, Dual-Frequency Techniques for Range and Velocity Ambiguity Mitigation on Weather Radars",,,,
dataset-612,10.1175/2010jtecha1343.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Automated Retrievals of Precipitation Parameters Using Non-Rayleigh Scattering at 95 GHz,,,,
dataset-612,10.1175/2010jtecha1300.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A Velocity Dealiasing Technique Using Rapidly Updated Analysis from a Four-Dimensional Variational Doppler Radar Data Assimilation System,,,,
dataset-612,10.1029/2009wr008568,Water Resources Research,Next Generation Weather Radar,"Spatial distribution of imperviousness and the space‐time variability of rainfall, runoff generation, and routing",https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2009WR008568,,,
dataset-612,10.1175/2010mwr3274.1,Monthly Weather Review,Next Generation Weather Radar,Life Cycle and Mesoscale Frontal Structure of an Intermountain Cyclone,,,,
dataset-612,10.1016/j.advwatres.2010.02.010,Advances in Water Resources,Next Generation Weather Radar,Conditional simulation of remotely sensed rainfall data using a non-Gaussian v-transformed copula,https://escholarship.org/content/qt2bj4d4zv/qt2bj4d4zv.pdf?t=n8gg3s,,,
dataset-612,10.1175/2010jhm1210.1,Journal of Hydrometeorology,Next Generation Weather Radar,Multisensor Precipitation Reanalysis,,,,
dataset-612,10.1175/2010jhm1218.1,Journal of Hydrometeorology,Next Generation Weather Radar,Impacts of Polarimetric Radar Observations on Hydrologic Simulation,,,,
dataset-612,10.1175/2009jamc2181.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,CloudSat Precipitation Profiling Algorithm—Model Description,,,,
dataset-612,10.1175/1520-0477-91.5.651,Bulletin of the American Meteorological Society,Next Generation Weather Radar,45 BEACON,http://journals.ametsoc.org/doi/pdf/10.1175/1520-0477-91.5.651,,,
dataset-612,10.11606/d.14.2010.tde-24072010-191632,,Next Generation Weather Radar,"Análise dinâmica, termodinâmica e microfísica de uma linha de instabilidade com o radar meteorológico móvel MXPOL",http://www.teses.usp.br/teses/disponiveis/14/14133/tde-24072010-191632/publico/AngelicaFerreira.pdf,,,
dataset-612,10.1175/2009mwr3016.1,Monthly Weather Review,Next Generation Weather Radar,Using CASA IP1 to Diagnose Kinematic and Microphysical Interactions in a Convective Storm,http://olympic.atmos.colostate.edu/pdf/CASA_Dolan2010.pdf,,,
dataset-612,10.1175/2009mwr2865.1,Monthly Weather Review,Next Generation Weather Radar,Convection Initiation along Soil Moisture Boundaries in the Southern Great Plains,,,,
dataset-612,10.1175/2009jhm1190.1,Journal of Hydrometeorology,Next Generation Weather Radar,Evaluation of GSMaP Precipitation Estimates over the Contiguous United States,,,,
dataset-612,10.1175/2009jtecha1359.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Impacts of Beam Broadening and Earth Curvature on Storm-Scale 3D Variational Data Assimilation of Radial Velocity with Two Doppler Radars,http://twister.ou.edu/papers/GeEtal_JTech2010.pdf,,,
dataset-612,10.1175/2009wcas1011.1,Weather Climate and Society,Next Generation Weather Radar,The Time Cost of Tornado Warnings and the Savings with Storm-Based Warnings,,,,
dataset-612,10.1175/2009jamc2302.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,"Intercomparison of Rainfall Estimates from Radar, Satellite, Gauge, and Combinations for a Season of Record Rainfall",http://hydro.ou.edu/files/publications/2010/Intercomparison%20of%20Rainfall%20Estimates%20from%20Radar%2C%20Satellite%2C%20Gauge%2C%20and%20Combinations%20for%20a%20Season%20of%20Record%20Rainfall.pdf,,,
dataset-612,10.1175/2009jamc2188.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Sensitivity Studies of the Models of Radar-Rainfall Uncertainties,,,,
dataset-612,10.1109/tgrs.2009.2034843,IEEE Transactions on Geoscience and Remote Sensing,Next Generation Weather Radar,Evidence of Rainfall Signatures on X-Band Synthetic Aperture Radar Imagery Over Land,,,,
dataset-612,10.1175/2009mwr3091.1,Monthly Weather Review,Next Generation Weather Radar,The Influence of Upper-Tropospheric Potential Vorticity on Convective Morphology,,,,
dataset-612,10.1175/2009mwr2892.1,Monthly Weather Review,Next Generation Weather Radar,Mesoscale Surface Pressure and Temperature Features Associated with Bow Echoes,,,,
dataset-612,10.1029/2009wr008066,Water Resources Research,Next Generation Weather Radar,On the use of spatial regularization strategies to improve calibration of distributed watershed models,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2009WR008066,,,
dataset-612,10.1175/2009bams2747.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,RADAR-Rainfall Uncertainties,http://journals.ametsoc.org/doi/pdf/10.1175/2009BAMS2747.1,,,
dataset-612,10.1016/j.oceaneng.2009.07.014,Ocean Engineering,Next Generation Weather Radar,"A review of the climatological characteristics of landfalling Gulf hurricanes for wind, wave, and surge hazard estimation",,,,
dataset-612,10.1007/s00704-009-0144-7,Theoretical and Applied Climatology,Next Generation Weather Radar,Surface radar-derived convective rainfall associations with Midwest US land surface conditions in summer seasons 1999 and 2000,,,,
dataset-612,10.1175/2009jamc2116.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,A Climatological Comparison of Radar and Ground Observations of Hail in Finland,,,,
dataset-612,10.1109/cts.2010.5478496,,Next Generation Weather Radar,A Provenance-Aware Virtual Sensor System Using the Open Provenance Model,,,,
dataset-612,10.1002/hyp.7632,Hydrological Processes,Next Generation Weather Radar,Copula‐based uncertainty modelling: application to multisensor precipitation estimates,,,,
dataset-612,10.1029/2010jd013993,Journal of Geophysical Research,Next Generation Weather Radar,Impact on quantitative precipitation forecasts of 4D‐Var rainfall data assimilation with a modified digital filter in favor of mesoscale gravity waves: A case study,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2010JD013993,,,
dataset-612,10.1029/2010jd014032,Journal of Geophysical Research,Next Generation Weather Radar,Regional downscaling for stable water isotopes: A case study of an atmospheric river event,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2010JD014032,,,
dataset-612,10.1029/2009jd013241,Journal of Geophysical Research,Next Generation Weather Radar,Three‐dimensional charge structure of a mountain thunderstorm,http://onlinelibrary.wiley.com/doi/10.1029/2009JD013241/pdf,,,
dataset-612,10.1175/2009jamc2244.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Developing an Online Information System Prototype for Global Satellite Precipitation Algorithm Validation and Intercomparison,,,,
dataset-612,10.1175/2009bams2507.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,Short-Wavelength Technology and the Potential For Distributed Networks of Small Radar Systems,http://twister.ou.edu/papers/McLaughlinEtal_BAMS2009.pdf,,,
dataset-612,10.1175/2009jamc2237.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Preliminary Development and Evaluation of Lightning Jump Algorithms for the Real-Time Detection of Severe Weather,http://hdl.handle.net/2060/20090033091,,,
dataset-612,10.1175/2009jtecha1358.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,Algorithm for Estimation of the Specific Differential Phase,,,,
dataset-612,10.1175/2009jtecha1154.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,The Use of Coherency to Improve Signal Detection in Dual-Polarization Weather Radars,,,,
dataset-612,10.1175/2009bams2817.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,WMO International Cloud Modeling Workshop,http://journals.ametsoc.org/doi/pdf/10.1175/2009BAMS2817.1,,,
dataset-612,10.4324/9780203871027,,Next Generation Weather Radar,"Atmosphere, Weather and Climate",,,,
dataset-612,10.1175/2009jtecha1208.1,Journal of Atmospheric and Oceanic Technology,Next Generation Weather Radar,A Theory-Based Hydrometeor Identification Algorithm for X-Band Polarimetric Radars,http://olympic.atmos.colostate.edu/pdf/XBand_Dolan2009.pdf,,,
dataset-612,10.1175/2009jhm1076.1,Journal of Hydrometeorology,Next Generation Weather Radar,A Statistical Methodology to Discover Precipitation Microclimates in Southeast Louisiana: Implications for Coastal Watersheds*,,,,
dataset-612,10.1175/2009jamc2172.1,Journal of Applied Meteorology and Climatology,Next Generation Weather Radar,Rainfall Estimation from Polarimetric S-Band Radar Measurements: Validation of a Neural Network Approach,,,,
dataset-612,10.1175/2009bams2765.1,Bulletin of the American Meteorological Society,Next Generation Weather Radar,A Reassessment of U.S. Lightning Mortality,http://journals.ametsoc.org/doi/pdf/10.1175/2009BAMS2765.1,,,
dataset-612,10.1016/j.atmosenv.2009.04.022,Atmospheric Environment,Next Generation Weather Radar,Aerosols and associated precipitation patterns in Atlanta,,,,
dataset-612,10.1029/2008wr007594,Water Resources Research,Next Generation Weather Radar,Detection of flooding responses at the river basin scale enhanced by land use change,https://agupubs.onlinelibrary.wiley.com/doi/pdf/10.1029/2008WR007594,,,
